iter	AUC	Logloss
0	0.5758545332	0.6920313816
1	0.5770907485	0.6910048329
2	0.582326282	0.6900690206
3	0.5830149379	0.6891992182
4	0.5836020994	0.6883642112
5	0.5843237906	0.6876433957
6	0.5846213447	0.6869684106
7	0.584797087	0.6863436089
8	0.5850163503	0.6858324896
9	0.5849176845	0.685302793
10	0.5855209726	0.6848539367
11	0.5861238872	0.684468659
12	0.5862090758	0.6840596431
13	0.5863663492	0.6837424965
14	0.5863839672	0.6834058346
15	0.586582868	0.6830764657
16	0.5867517613	0.6829064143
17	0.5872906106	0.6826392643
18	0.5877415092	0.6824129204
19	0.5878718606	0.6822525297
20	0.5877889818	0.6820608711
21	0.5878487949	0.6818402053
22	0.5878658802	0.6816554985
23	0.5881106418	0.6814860894
24	0.588288957	0.6813555757
25	0.5884363348	0.681188134
26	0.5886083061	0.6810483734
27	0.5887739599	0.6809172142
28	0.5889271615	0.6808243465
29	0.5891110999	0.6807075878
30	0.5891756465	0.6805806958
31	0.5891949526	0.6804733288
32	0.5892268912	0.6803889387
33	0.5893642946	0.6803032842
34	0.5894857543	0.6802268655
35	0.5895827082	0.680156232
36	0.5895912177	0.6800909588
37	0.5897579279	0.680013871
38	0.5898375421	0.6799711944
39	0.5899228172	0.6799108888
40	0.5899104578	0.6798514762
41	0.5899575368	0.6798022121
42	0.5899923917	0.6797733542
43	0.5901274051	0.6797092835
44	0.590249895	0.6796538439
45	0.5904009548	0.6795997382
46	0.5905007674	0.6795417008
47	0.5905226351	0.679494648
48	0.5907321608	0.6794176682
49	0.5908367657	0.6793633271
50	0.5908853223	0.6793252874
51	0.5908711257	0.6793059872
52	0.5909227978	0.6792637206
53	0.5909687138	0.6792263105
54	0.5910688208	0.679191537
55	0.5911133282	0.6791535635
56	0.5910507429	0.6791419238
57	0.591194148	0.6790972645
58	0.5912784142	0.6790724449
59	0.5912800184	0.6790497379
60	0.5913732364	0.6790116964
61	0.5914460167	0.6789864723
62	0.5914664821	0.6789588771
63	0.5914701114	0.6789411628
64	0.5914766909	0.6789244128
65	0.591569736	0.6788782176
66	0.5915624648	0.678859362
67	0.591601325	0.6788533009
68	0.5916451005	0.6788255369
69	0.5917171514	0.6787973279
70	0.5917802217	0.6787671876
71	0.5918109786	0.6787490669
72	0.5918014415	0.678738988
73	0.591778377	0.6787324743
74	0.5918087278	0.6787214335
75	0.5918434424	0.678711092
76	0.5918955794	0.6786727002
77	0.5919873989	0.6786489836
78	0.5920075659	0.6786345834
79	0.592086457	0.6786103556
80	0.5921690376	0.6785863694
81	0.5922700533	0.6785617371
82	0.5923102646	0.6785463448
