pred_prob,pred_label,returned
0.32692033,0,1
0.6745094,1,0
0.31519863,0,0
0.6173178,1,1
0.47973743,0,0
0.48906213,0,0
0.5379214,1,0
0.5903086,1,0
0.530074,1,1
0.4791473,0,1
0.46747527,0,1
0.44290844,0,0
0.5230622,1,0
0.44601712,0,1
0.4952673,0,0
0.43116042,0,1
0.3688502,0,0
0.49687585,0,0
0.5603277,1,0
0.53113246,1,1
0.43430203,0,1
0.44717348,0,0
0.57377005,1,1
0.5646479,1,1
0.5079843,1,1
0.39669067,0,0
0.4478365,0,0
0.5460999,1,0
0.37344158,0,0
0.38148376,0,1
0.5974769,1,0
0.40511072,0,0
0.5777005,1,1
0.50745887,1,0
0.4002033,0,1
0.5533631,1,1
0.659638,1,0
0.37870598,0,0
0.42428404,0,1
0.34288532,0,0
0.52902675,1,1
0.6700429,1,1
0.4230991,0,1
0.54294294,1,0
0.32569918,0,0
0.33246413,0,1
0.38954765,0,1
0.36758575,0,0
0.48673573,0,0
0.44982758,0,0
0.46154013,0,0
0.49761084,0,1
0.39926752,0,0
0.40396193,0,1
0.4625827,0,0
0.48444194,0,1
0.4921135,0,0
0.4873795,0,1
0.4355519,0,0
0.5767409,1,0
0.6724447,1,1
0.5644364,1,1
0.5515012,1,1
0.6486664,1,0
0.5602565,1,1
0.45512128,0,0
0.473239,0,0
0.44668677,0,1
0.6257731,1,1
0.41608432,0,0
0.5384412,1,1
0.4365333,0,0
0.34305495,0,1
0.5175479,1,0
0.46829647,0,1
0.40414742,0,0
0.42078954,0,1
0.22951856,0,0
0.39895394,0,0
0.4884347,0,1
0.4285285,0,1
0.4512869,0,0
0.65963584,1,0
0.3296079,0,0
0.40729925,0,0
0.5477056,1,0
0.3965402,0,1
0.4972998,0,0
0.7362636,1,0
0.4068044,0,1
0.45580584,0,0
0.34989244,0,0
0.7132437,1,0
0.4721759,0,1
0.25665,0,0
0.60277486,1,1
0.3340764,0,0
0.61104566,1,0
0.6380129,1,1
0.5629783,1,0
0.4592086,0,1
0.5527381,1,0
0.34740868,0,0
0.6352974,1,0
0.48995924,0,1
0.5597154,1,1
0.4658411,0,0
0.3650049,0,0
0.3787775,0,0
0.4503123,0,0
0.42507178,0,1
0.55193675,1,0
0.3231433,0,0
0.6012974,1,1
0.56410325,1,0
0.43179983,0,1
0.40237787,0,1
0.65704423,1,0
0.46618512,0,0
0.4654264,0,0
0.36208457,0,1
0.52218014,1,1
0.29986572,0,1
0.36584383,0,1
0.45469642,0,0
0.57927644,1,1
0.6687837,1,0
0.56715715,1,0
0.40746862,0,0
0.56793284,1,0
0.43705,0,0
0.5152733,1,1
0.43087292,0,1
0.512589,1,0
0.40031245,0,1
0.53145057,1,1
0.61891776,1,1
0.54616463,1,1
0.6278373,1,1
0.48441142,0,0
0.35489127,0,0
0.31639338,0,1
0.5349813,1,0
0.29463363,0,0
0.54197717,1,1
0.35257077,0,0
0.44754663,0,0
0.38124415,0,0
0.35528523,0,0
0.47416496,0,0
0.35148114,0,0
0.47172165,0,1
0.5251043,1,0
0.5111024,1,0
0.5329533,1,0
0.45607165,0,0
0.41045505,0,1
0.5893862,1,1
0.5583925,1,1
0.45841852,0,0
0.25558552,0,0
0.66622263,1,1
0.5782159,1,1
0.21015395,0,1
0.49512175,0,0
0.5285784,1,1
0.39999864,0,1
0.6022791,1,0
0.5165793,1,0
0.43028998,0,1
0.5042566,1,0
0.5944806,1,0
0.44127333,0,0
0.4565848,0,1
0.4844848,0,0
0.34209585,0,1
0.49579087,0,1
0.40565556,0,1
0.5042687,1,0
0.4828415,0,0
0.43285817,0,1
0.4754124,0,1
0.5924011,1,1
0.44238,0,0
0.42965594,0,0
0.5939991,1,0
0.48639423,0,0
0.5768134,1,1
0.40429848,0,1
0.52410614,1,1
0.52787155,1,0
0.45871603,0,0
0.45268178,0,1
0.6494319,1,1
0.40032244,0,1
0.41676387,0,0
0.34606114,0,1
0.53242105,1,1
0.4719186,0,0
0.43259057,0,1
0.47703028,0,1
0.4385559,0,0
0.34430623,0,1
0.51505184,1,1
0.46592507,0,1
0.6431192,1,0
0.37733927,0,0
0.52104115,1,0
0.48249874,0,0
0.50230765,1,0
0.29827508,0,1
0.49533576,0,0
0.37762195,0,0
0.5921868,1,0
0.45163915,0,0
0.46078032,0,1
0.45507157,0,0
0.46419588,0,0
0.5151677,1,1
0.5768536,1,1
0.39970863,0,0
0.5456089,1,1
0.6768436,1,0
0.61543095,1,0
0.40176034,0,1
0.43338397,0,1
0.2680541,0,0
0.40856734,0,0
0.2883376,0,0
0.45628104,0,0
0.46302244,0,0
0.64766276,1,0
0.48080286,0,0
0.51417613,1,0
0.5091682,1,0
0.44052067,0,0
0.48327008,0,0
0.48850092,0,0
0.40391746,0,0
0.41943434,0,0
0.54001,1,0
0.4500478,0,1
0.5136263,1,1
0.5353365,1,1
0.36558014,0,0
0.57908946,1,1
0.6956391,1,1
0.36464748,0,1
0.61440426,1,0
0.40012845,0,0
0.55622905,1,0
0.3070001,0,0
0.37688133,0,1
0.37501156,0,0
0.39436904,0,0
0.5712194,1,1
0.33562636,0,1
0.506867,1,1
0.41663653,0,0
0.50318056,1,1
0.4181947,0,0
0.46227282,0,0
